47853,309,1250,5.0,1086563279
43209,290,300,4.0,975032059
81735,517,3599,1.0,1487957268
66032,425,1954,3.0,1085490575
74190,474,4012,2.0,1046887657
94980,599,117109,1.5,1498532753
84325,540,48516,5.0,1180330457
58183,381,1297,4.0,1200824263
88327,570,1580,4.0,1181477315
1600,16,1198,3.5,1377476852
12710,81,165,3.0,845299504
17523,111,39446,0.5,1516141306
6938,47,1259,3.0,1496205253
21016,139,54259,2.5,1453924708
9872,64,7090,4.5,1161521346
68394,444,318,4.0,839310789
33985,232,1994,4.5,1182907621
6094,42,2028,5.0,996217964
90073,586,1198,5.0,1529899130
98186,606,6885,3.0,1172441463
40552,274,79008,4.0,1284687042
96868,603,3303,5.0,953924864
3160,20,4720,3.5,1054037141
94228,599,7041,2.5,1498516236
84384,541,474,4.0,835643421
47597,307,46578,4.0,1189457230
96997,603,4433,5.0,1000194379
22461,153,1954,0.5,1525552646
27978,191,283,4.0,829760898
27569,187,741,4.0,1161849515
67951,438,5064,3.0,1105649848
89689,580,8961,4.5,1167674561
7019,47,84152,4.5,1496208763
63332,414,3146,3.0,962202392
599,6,88,2.0,845555694
6086,42,1968,4.0,996258201
13496,88,318,5.0,1331421326
6230,42,3448,5.0,996214917
86172,560,1220,3.5,1469653946
25591,177,55872,4.0,1435837237
95207,600,594,3.0,1237742642
40006,274,5803,1.5,1197189341
57543,380,7143,4.0,1493419984
14335,91,1376,3.5,1112713745
97584,606,1258,4.5,1171236754
58778,382,69844,4.5,1515162157
98239,606,7292,2.5,1173829806
18828,121,597,3.0,847656027
43582,292,1907,3.5,1293562953
66000,425,1500,2.5,1085490440
5005,32,1036,5.0,856737338
26537,182,2840,2.0,1055153673
99875,610,5010,4.5,1493844978
53235,352,1693,3.0,1493673937
20619,136,34,2.0,832449299
73645,474,1982,3.5,1139941253
18788,121,161,3.0,847655980
42602,288,2496,4.0,976140083
94870,599,95165,4.0,1519132319
80200,504,3897,4.0,1072065900
44382,294,3705,3.0,966634356
70750,452,2278,5.0,1013395118
21850,141,99114,5.0,1513130399
24221,167,44191,4.5,1154718915
91175,590,45517,3.5,1258426957
71595,462,924,2.0,1123893232
189,1,2948,5.0,964982191
89182,577,2420,3.0,945978546
22580,153,117881,3.0,1525550712
84630,545,1876,4.5,1240358356
75652,477,2321,4.5,1200941077
83367,528,4037,4.0,1391736350
82293,522,3949,3.0,1253344086
8505,57,3835,2.0,965799246
77814,483,62849,4.5,1233791472
76350,480,1073,3.5,1179177700
22757,156,915,3.0,946799588
11016,68,4816,4.0,1158533553
86625,561,592,4.5,1491091082
91408,593,527,3.5,1181007696
11715,70,4995,4.5,1355198459
64722,414,61401,2.5,1273978032
60377,390,7254,4.5,1250339385
47626,307,51931,5.0,1192026200
46416,305,73321,2.0,1518198697
100408,610,71899,4.5,1493846526
56628,376,4306,4.0,1364994164
92149,596,177763,3.5,1535827432
56051,370,3481,4.0,1159162618
37891,256,130520,3.5,1446999954
96239,603,568,3.0,963179880
24435,169,2706,5.0,1078284800
89818,582,79091,5.0,1446792747
18508,117,1027,3.0,844163770
90759,590,1721,3.5,1258416578
22264,149,1584,3.0,902084716
85751,555,3098,3.0,978820940
83676,534,2628,3.5,1459787995
62732,414,1214,5.0,961514668
38094,260,6380,3.5,1109410529
48530,313,3927,2.0,1030558353
37178,249,93443,4.0,1347887064
14568,91,4327,2.5,1112712909
38541,265,953,5.0,965316060
55524,368,1197,5.0,971273300
74883,474,8331,4.0,1201833049
9851,64,6296,4.0,1161563806
36946,249,58293,3.0,1415415643
23563,160,3083,5.0,971112839
58730,382,42011,3.0,1515174454
99716,610,3300,4.0,1493845462
56552,376,527,4.5,1364932898
20196,132,7022,3.5,1329983555
80142,503,27904,4.0,1335219771
18539,119,173,3.0,1435943284
48108,312,1617,4.0,1043177460
39799,274,3639,4.0,1197015062
21382,140,3347,3.0,1055092346
75785,477,4979,4.5,1200939537
92913,599,761,2.5,1498513915
26679,182,3793,2.5,1054779940
89904,584,10,5.0,834987172
396,4,1466,4.0,945173492
92941,599,881,1.5,1519330758
36480,249,1517,4.0,1395827257
55010,365,50872,2.5,1488332530
79875,498,588,5.0,839197218
30022,209,5952,5.0,1524522312
40634,275,913,3.0,1049078123
13497,88,527,4.0,1331421334
35838,243,380,3.0,837155039
65857,424,58559,3.5,1457842943
51259,331,7143,4.0,1537157858
51456,332,2174,3.0,1352673541
50745,328,1282,5.0,1494210667
26511,182,2683,4.0,1055155129
4493,28,6333,2.5,1234515699
57813,380,65514,5.0,1494696245
13302,84,1203,4.0,858772641
13628,89,3462,1.0,1520408276
76461,480,1968,3.5,1179177782
43228,290,593,4.0,975031129
52400,340,589,4.0,848666436
55363,367,4019,5.0,997813021
83598,534,367,4.0,1459787997
35218,237,1586,3.0,1411233956
41394,280,58559,4.5,1348532588
12405,77,8961,5.0,1535107541
6810,45,4369,5.0,1007994695
93149,599,1526,0.5,1498797185
28696,199,1391,1.0,940379896
50122,323,364,4.0,1422640389
5523,39,2118,5.0,974787893
45673,302,1221,5.0,854473396
27363,186,1197,4.0,1031087825
99497,609,10,4.0,847220937
61295,402,474,3.0,849654448
21097,140,110,4.0,942903980
82340,522,51662,1.0,1388124796
71972,462,142488,4.5,1455645198
17902,111,184257,4.0,1518812074
14437,91,2529,4.0,1112711706
58041,380,143355,3.0,1501787005
95232,600,837,3.5,1237763067
28062,193,48385,4.0,1436558646
18572,119,4367,4.0,1435944543
47533,307,32019,2.0,1186085987
62365,414,163,4.0,961514335
33303,226,3255,3.0,1095749330
73934,474,2953,1.0,1046886941
90559,590,367,3.0,1258419667
50117,323,337,3.5,1422640163
80130,503,4878,2.5,1335219513
27250,184,193565,3.5,1537098554
96502,603,1645,3.0,953925740
39403,274,1033,3.5,1171932501
24563,169,6711,4.5,1073179635
90435,588,161,4.0,839316184
8251,57,1376,4.0,965798172
91999,596,54001,3.5,1535708457
82012,520,1131,3.0,1326611220
30180,211,260,4.5,1350913284
77409,483,1682,3.5,1178293741
5979,42,782,3.0,996256258
99700,610,2976,4.0,1479542190
3833,23,1266,4.0,1107341726
75120,474,44761,3.5,1165540046
18852,122,589,5.0,1461561440
92118,596,133645,4.0,1535828766
44961,298,7346,2.5,1447598980
21324,140,2682,4.0,977403325
28600,199,417,4.0,940544155
88334,570,1704,3.5,1181477652
21570,140,5971,1.0,1117729302
10646,68,1717,2.5,1158535506
58043,380,147374,3.0,1493422079
67105,434,367,2.0,1270606604
88076,567,122898,2.0,1525288625
85481,555,1396,3.0,978841464
54313,357,2291,4.0,1348610342
30453,212,109374,4.0,1490115452
75551,477,1253,4.0,1200940780
64803,414,80463,4.0,1286737454
21848,141,91500,3.5,1513130553
46067,305,1704,4.0,1460135609
57315,380,3676,3.0,1536874018
53281,352,3113,4.0,1493673901
74503,474,5826,3.5,1079359153
4828,29,51540,4.0,1307948222
84216,538,1035,5.0,1307846823
37213,249,96821,5.0,1474837394
82668,525,1029,1.5,1476480470
15593,103,367,3.5,1522172093
90431,588,50,5.0,839316659
7341,50,107338,2.5,1514240444
29347,201,2141,5.0,939227085
48719,315,1207,5.0,939919421
98591,607,2194,5.0,963078933
26249,182,1129,2.5,1054780979
67874,438,4011,3.5,1105667387
24655,171,318,5.0,866905647
10096,66,1370,3.5,1093144021
42272,288,1097,5.0,975691813
84766,549,1198,4.5,1464282584
5601,40,266,4.0,832059080
42871,288,4005,3.0,975691402
4674,28,55116,3.0,1234340443
83109,525,159849,2.5,1476478403
93001,599,1097,4.0,1498498804
546,5,515,3.0,847435129
99763,610,3863,3.0,1493848101
93058,599,1249,4.5,1498762553
87365,563,4154,4.0,1440800288
36412,249,485,3.5,1354108116
43146,288,54995,4.5,1238332688
59197,386,296,5.0,842610161
38950,268,1288,5.0,940183286
50210,325,190,5.0,1039398384
85357,555,500,4.0,978746838
86586,561,32,3.5,1491091981
66733,430,2076,5.0,995828418
6131,42,2424,4.0,996220823
791,6,536,3.0,845556181
51304,331,53322,2.5,1537158320
4424,28,3783,4.0,1236313787
99946,610,6157,2.5,1493847428
19466,125,104374,4.0,1474413912
4116,27,1287,5.0,965149756
85261,554,2081,5.0,944900345
42989,288,6303,3.5,1054568382
23688,161,3481,4.0,1176746443
19006,122,51255,5.0,1461561588
5812,41,60950,3.0,1458939033
87522,563,128832,3.5,1448253520
23626,160,4055,5.0,1003333005
63695,414,4447,3.0,1008691135
23955,166,3147,4.0,1190828738
30942,217,360,3.0,955941623
88789,573,2918,5.0,1248842595
41911,286,2571,4.5,1119562496
25759,177,96588,5.0,1435720819
49179,318,3147,4.0,1265662180
75831,477,6333,4.0,1200942153
81919,517,140359,3.0,1487956029
81506,516,480,4.0,994624770
49262,318,5218,3.5,1256504416
19970,132,588,3.5,1157921180
56050,370,3081,3.5,1159161854
4089,27,920,4.0,962686447
74183,474,3989,3.5,1135647262
1971,18,4816,3.0,1456919460
86841,561,4545,3.5,1491092076
74925,474,8610,3.5,1087995303
58122,381,364,4.0,1164877278
45086,298,51084,0.5,1447599493
63054,414,2241,3.0,961596626
8854,62,4223,4.5,1525125789
83785,534,31878,4.5,1459788815
75816,477,5902,4.0,1200941609
87043,561,103228,3.5,1491094355
15648,103,1228,5.0,1431957900
15701,103,2291,4.5,1431957280
28507,198,3263,3.0,1034207302
19312,125,7254,5.0,1474289782
13006,83,3462,3.0,1333843530
85677,555,2532,5.0,978841817
84023,534,103772,4.0,1459787998
97822,606,2843,4.0,1171360972
23749,163,1704,4.0,894217570
93506,599,2795,2.5,1498517601
41739,284,44,3.0,832699890
43587,292,2001,4.0,1293562924
62484,414,434,3.0,961516047
81590,517,918,4.0,1487957203
66227,426,4344,0.5,1451080438
91011,590,4447,3.0,1258416741
69836,448,72224,1.0,1311102175
74493,474,5771,0.5,1053021898
17562,111,51935,3.0,1516144014
58925,384,2502,4.0,996929917
100800,610,148166,3.5,1479542224
93426,599,2465,1.5,1519115579
747,6,415,4.0,845554420
68242,440,532,3.0,1237568970
38312,263,1721,4.0,940384199
64055,414,5989,4.0,1057178061
92414,597,1961,5.0,941639536
83350,528,1240,4.0,1391736817
50288,325,1387,5.0,1039398049
71445,460,1884,4.0,1359177731
35760,241,81786,4.0,1447536785
46036,305,1246,4.0,1518198580
83537,533,1214,4.0,1424753977
9408,63,95858,4.0,1443201027
72211,465,1272,5.0,959896573
6999,47,49530,3.0,1496206730
60557,391,1348,4.0,1032388885
53513,353,158,3.0,831939843
63152,414,2478,3.0,961513576
94569,599,46367,2.0,1519362625
88354,570,2706,3.0,1181477870
86434,560,52579,3.0,1469655488
3057,20,2137,4.5,1054038124
77645,483,5628,4.5,1415579708
92371,597,1610,5.0,940420917
69949,448,86911,3.0,1306601361
56904,380,163,5.0,1493420576
97343,605,63992,3.0,1277176508
13107,84,164,4.0,858771912
47529,307,31422,0.5,1186085237
47353,307,5618,4.0,1186162769
91490,593,44191,4.0,1181007785
88927,573,62849,4.0,1250142496
60425,391,242,4.0,1032648867
45526,300,112552,4.5,1425351519
10935,68,3863,3.0,1158533501
31341,217,2525,3.0,956195431
56159,372,163,3.0,874416773
44854,298,5363,2.0,1466277767
33346,226,4085,4.0,1097546062
52643,344,86332,4.0,1420497413
49421,318,44199,4.0,1262806076
15364,100,1277,4.0,1100184258
88837,573,5903,5.0,1186589773
57328,380,3793,5.0,1494613078
46335,305,57669,5.0,1460135958
70112,448,100487,2.0,1392480189
3842,23,1859,3.5,1107163015
37615,254,4226,4.5,1180446520
29354,201,2302,5.0,939227524
20933,139,5418,2.5,1453924144
93857,599,4386,1.0,1519262596
49762,318,107141,3.5,1432670981
68768,448,745,4.0,1028110529
23033,156,4734,3.0,1106853895
11707,70,3152,4.0,1355198011
83216,527,1270,4.0,1033173871
31225,217,2001,3.0,955940667
23523,160,2640,4.0,971114178
80469,509,2700,3.5,1436101785
78559,489,593,4.0,1333101253
98310,606,26242,3.5,1172355490
65596,421,904,4.0,1311495212
4986,32,653,3.0,856736227
12685,80,91630,4.5,1377308470
55506,368,1035,3.0,971273409
98283,606,8622,4.0,1175637527
43066,288,8984,3.0,1135350163
10151,66,2421,4.0,1113190062
69623,448,8784,3.5,1144263537
24890,176,520,3.0,840108930
44220,294,2142,1.0,966596804
13114,84,223,5.0,857653693
76047,479,45,3.0,1039367502
35583,240,16,3.0,849122640
57886,380,86644,4.0,1493420938
44782,298,4036,3.0,1447598963
34269,232,7361,4.0,1207291954
41151,279,51255,4.0,1506394315
64612,414,52375,3.5,1194973980
91749,596,34,4.0,1535827362
53213,352,1200,4.0,1493931972
20130,132,4361,3.5,1157978800
83092,525,134248,3.0,1476477344
52515,342,3298,4.0,1042821919
61140,399,2959,3.0,1167220282
7514,51,1407,0.5,1230929638
43074,288,31923,4.0,1123159400
51054,330,1246,4.5,1285905378
30874,216,3996,4.0,982169907
59399,387,1199,4.5,1094849229
82846,525,5956,3.0,1476479917
92415,597,1962,4.0,941639536
24564,169,6765,4.0,1079310527
75279,475,31696,4.0,1498030809
79743,495,116823,4.5,1458635958
64218,414,6932,4.5,1071615803
66611,428,5459,1.5,1111525181
54457,357,46578,4.0,1348610358
9184,63,588,4.0,1443200252
13000,83,2762,4.0,1332840358
44224,294,2167,3.0,966634084
26025,181,316,3.0,845469403
37266,249,104211,3.5,1388097952
50750,328,1345,3.0,1494211939
53296,352,3744,2.0,1493673963
78432,488,3396,4.0,1112382734
86009,559,168,3.0,845476105
20043,132,1784,2.5,1157921506
56350,372,1515,2.0,874414588
75954,477,53574,4.0,1242016004
72626,469,1320,3.0,965334893
35177,236,1278,5.0,943013976
53447,352,103228,4.0,1493674676
28315,197,786,2.0,947461058
9016,62,84152,4.0,1521488762
24309,168,30749,4.0,1306801618
64564,414,48738,4.0,1176919805
53886,356,1246,5.0,1229143549
73548,474,1586,2.0,1047054923
97720,606,2174,4.0,1171580064
31027,217,830,3.0,955944895
25860,178,5225,5.0,1163673883
75425,477,3,3.0,1200941177
11880,73,52245,4.0,1464198083
61320,403,180,4.0,1225243348
214,1,3450,5.0,964981144
72683,469,1924,4.0,965335812
61037,396,1597,0.5,1111688558
41653,282,8961,5.0,1378491699
41330,280,4310,4.0,1348435309
92855,599,548,1.5,1519336998
44074,294,837,1.0,966595671
72420,468,32,4.0,831400500
73018,471,78499,4.5,1496671862
43054,288,8807,3.5,1198509808
82659,525,902,4.0,1476478682
95325,600,1370,3.0,1237715350
47448,307,7030,3.0,1189608189
70869,453,356,5.0,1005967028
30459,212,112552,4.5,1490115073
48953,317,89492,3.0,1430513469
38214,262,348,3.0,840306019
79152,490,4896,3.0,1328145467
22454,153,1485,0.5,1525552506
18864,122,1089,5.0,1461561470
89809,582,68157,4.0,1446794177
14122,91,3,3.0,1112712323
70982,453,2325,4.0,1005967598
29381,202,11,4.0,975013705
13399,85,1730,4.0,889467055
525,5,232,4.0,847435292
21380,140,3301,4.0,1013599884
95792,600,26326,5.0,1237763553
54770,362,1208,5.0,1530640297
76967,480,37382,1.5,1179164520
8158,57,911,4.0,965796793
32073,220,380,4.5,1230055682
88441,571,1345,4.0,966900315
91641,594,3948,4.5,1111976850
11117,68,6711,5.0,1158531509
64766,414,69844,3.5,1511537090
63147,414,2471,2.0,961595149
661,6,240,3.0,845555571
98982,608,1997,4.5,1117502891
25139,177,2020,3.0,1435535073
1030,8,34,5.0,839463546
90230,586,122926,5.0,1529899317
60072,387,7700,4.0,1119161794
40292,274,41566,2.5,1171491932
10355,67,68157,4.0,1501273924
9021,62,87232,4.0,1521489753
1123,10,1028,0.5,1455306152
38455,264,364,3.5,1136978642
16055,104,2795,3.0,1048794930
29882,204,55820,4.0,1327183636
64090,414,6216,4.0,1085415507
66444,428,1377,1.0,1111623195
20700,136,420,3.0,832449345
91480,593,7153,4.5,1181007545
63821,414,4965,4.0,1044893227
50314,325,1947,3.0,1039396341
5472,39,924,2.0,974787586
71539,461,91500,0.5,1505935430
21527,140,5291,1.0,1117729298
76615,480,3798,3.0,1179165703
64947,414,160080,3.0,1485656197
14737,93,339,4.0,942766855
58959,384,4326,4.0,994038410
88196,568,63853,4.5,1243576098
52022,339,454,4.5,1481945279
65667,422,2710,1.0,989715982
84134,536,292,1.0,832839848
89917,584,161,5.0,834987172
77567,483,3578,3.5,1178293197
30262,211,89864,3.5,1350912896
61766,409,1952,5.0,969060032
66478,428,2010,2.5,1111523535
82125,520,5903,3.5,1326687635
100199,610,46335,3.0,1493846302
33402,226,5419,2.5,1101194053
8765,61,1201,4.5,1145532700
88141,567,160438,1.5,1525288657
93599,599,3200,4.0,1498499335
35819,243,36,4.0,837155409
52919,347,592,3.0,847645537
68228,439,2355,4.0,1436943805
9108,62,122922,4.5,1521489972
76033,478,1225,3.5,1121467318
64481,414,42002,3.0,1167845402
72428,468,161,2.0,831400464
49705,318,92475,4.5,1413646276
67462,437,9,3.0,859721103
87712,565,588,3.0,846533245
71902,462,53024,4.0,1265661945
43945,293,1097,2.0,1044870855
58105,381,150,3.5,1164876696
74935,474,8665,3.5,1102687317
39579,274,2080,3.0,1171944340
72016,463,3753,4.0,1145460023
85992,559,39,3.0,845475987
43851,292,82854,1.5,1307317730
88915,573,53996,3.0,1254442494
619,6,153,3.0,845553146
4798,29,1792,3.0,1307905957
2332,19,339,3.0,965706365
69073,448,2683,4.5,1092562805
17129,109,290,3.0,841189922
77802,483,58299,3.0,1232847399
96321,603,1053,3.0,953925191
12716,81,318,3.0,845299677
86271,560,4308,4.0,1469649871
10266,66,6188,3.5,1113190478
57339,380,3977,3.0,1493423332
10070,66,1216,4.5,1113188759
7272,50,46578,3.0,1514238330
65081,415,79132,4.0,1382470030
74715,474,7019,3.5,1070286789
82994,525,68358,3.0,1476475953
51011,330,592,4.0,1285904895
32720,222,5989,4.5,1391353485
82369,522,77455,4.0,1371443530
18620,119,48516,4.0,1436563627
35112,235,11,4.0,841422530
17488,111,8361,1.5,1516223109
95663,600,4713,2.0,1237714416
68108,438,8360,5.0,1105650183
92150,596,178615,3.5,1535832645
29683,202,2944,4.0,974918508
8828,62,2012,4.5,1521822475
100268,610,54995,3.5,1493846178
82397,522,97304,2.5,1449724955
13417,86,1210,4.0,1344083030
92210,597,471,2.0,941558175
59936,387,5690,4.0,1095310981
59327,387,781,2.5,1094940645
83304,527,3401,4.0,1033176242
31649,219,1580,3.0,1194740518
86028,559,296,3.0,845475789
76275,480,317,2.5,1179178522
23851,165,5872,3.0,1046742010
67240,434,5502,2.5,1271039108
13087,84,45,4.0,858772239
45168,298,62113,1.5,1447517608
2493,19,1256,4.0,965705619
42186,288,585,3.0,978559935
89761,581,4022,4.5,1447007430
22442,153,1028,2.0,1525552032
66740,430,2571,5.0,1057518732
68565,446,588,3.0,843839149
81775,517,5816,4.0,1487954410
31074,217,1129,3.0,955940667
98400,606,44759,2.5,1171234671
50725,328,1200,4.0,1494211035
83233,527,1587,5.0,1033176045
50933,329,1201,2.0,1523468413
93883,599,4511,2.0,1519147299
22329,151,743,4.0,855947372
5522,39,2085,3.0,974788841
77192,482,8368,5.0,1105396447
21,1,367,4.0,964981710
28167,195,1921,2.0,974705766
9496,64,588,4.0,1161520247
60995,395,440,3.0,841503843
76209,479,5309,2.0,1039367487
80498,509,4388,2.5,1435994171
13703,89,8528,2.5,1520408609
53614,354,597,3.5,1200870472
11052,68,5329,3.0,1271545115
100817,610,159093,3.0,1493847704
33386,226,4993,4.0,1095662416
4873,30,111759,5.0,1500370446
32519,221,6659,3.5,1111178304
72486,469,440,3.0,965425714
53347,352,48394,3.0,1493674108
42436,288,1965,4.5,1079984319
92478,597,2353,2.0,941729133
66688,429,266,4.0,828124616
13396,85,1704,3.0,889466862
81353,514,6780,3.0,1533946579
3564,21,105844,2.0,1403460491
33633,227,105844,4.0,1447210401
5726,41,3996,3.5,1459367473
22609,154,69844,5.0,1486297146
96315,603,1028,4.0,963176642
76057,479,346,4.0,1039367332
29738,202,3421,3.0,974923542
49440,318,48082,3.5,1321190231
59844,387,4429,4.0,1094941224
42197,288,597,3.0,976140083
16348,105,3742,4.0,1446618693
13389,85,1635,4.0,889466979
18530,118,2028,4.0,944924731
72993,470,762,3.0,849224529
37363,249,137857,4.5,1462121824
36704,249,5784,2.5,1415415799
6043,42,1499,2.0,996256339
27429,186,2208,5.0,1031080578
93307,599,2092,1.0,1519122223
15699,103,2194,5.0,1431957424
93120,599,1409,1.5,1519233936
52316,339,93840,3.5,1460518900
47866,309,1682,4.0,1166067368
62038,411,194,3.0,835533161
60835,393,2571,5.0,1430505817
75002,474,25962,3.0,1189991147
18719,119,122882,4.0,1442647731
85501,555,1544,4.0,978744803
33416,226,5679,3.5,1095713262
61408,404,588,4.0,838375720
57538,380,6979,3.0,1494804306
54377,357,4306,4.0,1348610191
23580,160,3408,4.0,971117585
88947,573,76251,4.5,1340518850
85367,555,577,3.0,980124854
57269,380,3175,5.0,1493473941
70569,450,1206,5.0,974705774
64238,414,7149,2.0,1100799993
28623,199,608,5.0,940372304
59597,387,2303,4.0,1094877428
65827,424,4816,3.0,1457846937
42281,288,1136,5.0,976120146
95474,600,2445,2.5,1237711158
14016,89,148632,4.5,1520409568
72294,466,3825,4.5,1439915753
83590,534,223,4.0,1465036485
78872,489,4677,3.0,1333297234
32934,224,1394,5.0,971811933
93179,599,1639,3.5,1498501176
15195,98,55267,5.0,1532457689
553,5,592,3.0,847434747
67923,438,4721,4.0,1105664722
98405,606,45728,4.0,1172969508
91396,593,141,4.0,1181008333
31713,219,2567,2.0,1194681489
40985,276,104,5.0,858350672
23077,156,8571,3.5,1106881899
38402,263,5669,3.5,1090948205
24384,169,1097,4.0,1078284561
13930,89,119141,2.5,1520408871
34727,232,71464,4.0,1269465509
8680,59,1573,5.0,953609098
50105,323,253,4.0,1422640246
81354,514,6787,4.0,1534048162
13459,86,51662,1.5,1344192733
95035,599,143245,3.0,1498519360
43391,290,2731,5.0,974938211
11091,68,6218,2.0,1359323476
24407,169,1682,5.0,1078284875
36532,249,2167,4.0,1361979836
1389,14,32,4.0,835441168
53543,353,288,3.0,831939713
59654,387,2750,4.0,1155628291
47645,307,53974,3.0,1196131490
45225,298,71520,1.0,1447599892
70700,452,1371,2.0,1013394485
36973,249,62374,4.0,1354896208
62265,413,3753,5.0,1484439911
91989,596,45175,4.0,1535832742
45517,300,56174,3.0,1425351494
4944,32,78,4.0,856736477
88651,572,2670,5.0,945887555
49957,321,457,3.0,843212424
71200,455,34,4.0,836436023
96416,603,1280,5.0,953925050
52325,339,102407,4.5,1460183214
91216,590,60074,3.0,1258428550
41205,279,104879,5.0,1506394811
2003,18,6373,3.5,1455049753
12957,83,161,3.5,1333843500
76171,479,3707,3.0,1039392496
72737,469,2300,4.0,965336863
4976,32,529,4.0,856737044
71861,462,8910,3.0,1123893332
57379,380,4386,3.0,1494613335
77718,483,8983,4.0,1178292973
25020,177,1031,3.0,1435535892
88160,567,170945,3.5,1525286512
22091,144,8368,4.0,1136812823
73550,474,1593,3.0,1046887830
48347,313,1350,4.0,1030475668
95195,600,539,2.0,1237742333
78480,489,32,3.5,1333023575
59940,387,5809,4.0,1134880837
36459,249,1214,4.5,1346754258
39963,274,5127,2.5,1172025961
88761,573,1917,3.0,1186722488
68556,446,509,3.0,843839360
70048,448,95167,3.0,1370110263
31675,219,1921,3.0,1194681152
28765,199,2542,3.0,995165242
14561,91,4214,2.0,1112716990
50908,328,105844,3.0,1494211523
52038,339,1097,3.5,1460182491
94454,599,31660,3.0,1498524085
34789,233,1721,3.5,1529334058
79906,500,1,4.0,1005527755
55221,367,500,5.0,997812555
6358,43,292,5.0,848993718
54584,359,1961,4.0,1198112767
92134,596,152081,4.0,1535709488
47437,307,6870,3.0,1186163196
24351,169,500,5.0,1078284556
31130,217,1409,2.0,955944284
59051,385,588,4.0,837949569
38647,265,3504,3.0,965316238
1725,17,2028,4.5,1305696726
70805,452,3698,5.0,1019580965
54017,356,5989,3.5,1229143174
64384,414,30820,3.5,1130080353
29008,200,1527,3.5,1229886166
55659,368,2194,3.0,975828964
37199,249,95543,3.0,1430483117
73011,471,8360,2.0,1496671908
29923,205,69844,4.0,1519900892
39448,274,1276,3.5,1285897817
24452,169,3301,4.5,1070250484
12877,82,4718,3.5,1084465082
52335,339,106072,2.5,1460182191
86436,560,53322,4.0,1469650441
99831,610,4448,3.5,1493847447
17866,111,168632,4.0,1517441031
65397,419,7458,4.5,1328318799
18118,114,260,3.5,1485387458
86628,561,608,3.0,1491091023
55847,368,3873,2.0,971273222
55588,368,1590,2.0,975830196
74230,474,4144,3.0,1063468746
31051,217,1018,2.0,955944568
72957,470,329,4.0,849075031
33240,226,2151,3.0,1101596136
90457,588,350,3.0,839317559
69605,448,8447,1.0,1087150729
33500,226,33166,4.0,1160003461
18269,116,350,4.0,1337200251
95784,600,8981,3.5,1237713681
80178,504,1302,3.0,1063644532
75534,477,1196,5.0,1200939665
14006,89,142831,4.5,1520409391
86427,560,49530,3.5,1469653959
72115,464,4011,4.5,1275549509
79696,495,79293,2.5,1458636117
34704,232,68952,3.5,1269572172
34374,232,31700,3.0,1144628465
31220,217,1963,1.0,955943627
94705,599,68319,2.5,1498517692
33923,232,551,3.5,1076967647
11248,68,36519,3.5,1332628972
92343,597,1370,4.0,941729657
50218,325,293,3.0,1039399105
83401,528,89492,4.5,1391736722
82766,525,3483,4.0,1476478242
78797,489,3175,3.5,1332773721
13964,89,131098,5.0,1520409448
39152,272,4993,2.0,1532266027
97951,606,4027,4.5,1171362762
55762,368,3127,3.0,971273951
38290,263,1197,4.0,941591735
24747,173,10,3.0,843397944
38633,265,3108,3.0,965317938
84847,551,5349,2.0,1506129024
19829,130,225,5.0,832589660
87412,563,47516,2.0,1447185311
69720,448,49649,1.0,1192302220
29126,200,4993,4.0,1229886061
20080,132,2797,2.0,1159428826
58891,383,2996,4.0,943569128
99416,608,7254,4.0,1117162467
61340,403,3210,3.5,1225243390
82233,522,1036,4.0,1301727749
100413,610,72378,3.0,1493845552
86577,560,148881,4.0,1469649386
24667,171,593,5.0,866905241
22945,156,2716,3.0,946799729
100089,610,27317,4.0,1479545331
76351,480,1078,3.5,1179160744
43489,291,134853,1.0,1464369772
5690,41,1307,3.5,1458938964
61116,398,79132,3.0,1311208624
12271,76,317,0.5,1439168918
77187,482,7845,2.0,1105396896
10337,67,2571,4.5,1501273541
69884,448,79946,3.5,1310066785
1648,16,4993,3.5,1377477289
41301,280,2683,2.5,1348532234
3125,20,4014,4.0,1054037132
52516,342,3597,3.0,1042822248
51104,330,2395,1.0,1285905682
70159,448,104129,2.0,1430057625
16803,105,107408,4.5,1526207117
36910,249,53464,2.5,1355366734
49086,318,1260,4.0,1423222299
96947,603,3744,4.0,963175973
92996,599,1090,3.5,1498501447
79422,493,457,4.0,1001562679
57489,380,6287,3.0,1494071340
26205,182,733,3.0,1054780903
76205,479,4995,5.0,1039362765
1029,8,32,3.0,839463624
40942,275,5299,1.0,1049076367
22003,144,509,3.5,1137323852
30299,212,1704,2.5,1490114719
27172,184,109374,4.5,1537099288
943,7,4700,1.5,1109746591
56351,372,1584,4.0,874414409
91808,596,1527,3.5,1535827368
30570,213,43679,3.5,1316196117
77700,483,8529,4.0,1215545278
85281,554,2746,4.0,944900489
23714,162,225,3.0,836511263
85540,555,1968,5.0,978820487
42301,288,1220,3.5,1054568476
72244,465,2688,3.0,959896430
71179,454,4754,4.0,1279547262
13696,89,7346,2.5,1520408500
33508,226,37720,4.0,1130136537
52262,339,69784,4.5,1460183906
54774,362,1221,5.0,1530637014
50989,330,410,2.5,1285905363
63696,414,4448,4.0,995896778
73502,474,1366,4.0,1014924339
19105,122,116799,4.0,1461563054
33029,225,2648,2.0,949261330
18825,121,590,4.0,847655899
76422,480,1464,2.5,1179162736
7001,47,51931,5.0,1496205747
31768,219,3535,4.5,1195349022
